Y_real,Y_nominal_tot,gdp_deflator,inflationRate,consumption,wb,Un,bankruptcy_rate,totalDeb,totalDeb_k,Investment,totK,inventories,inventories_k,liquidity,liquidity_k,leverage,leverage_k,E,dividendsB,profitsB,GB,deficitGDP,bonds,loans,reserves,deposits
1894.6692160319349,1696.166262489945,0.8952308129237879,-0.007265849584417339,1441.993184451663,1.2996645441799015,0.007,0.008333333333333333,2132.6029199032155,0.09279883816366075,67.23055271611426,1924.0162125020759,256.8562953937904,115.96721972968001,2540.1453229646663,13250.746771451937,30.370409814986935,9.47064189871741,2759.1587439060063,0.0,-52.82952191063459,-744.0493482398974,0.43866533882571446,74702.7999212058,2132.6957187413987,2779.935397786779,2153.4723726221714
1852.895847168725,1648.2394874126376,0.8895478339655152,-0.0006812884831625121,1456.078388263988,1.3090221288979969,0.028,0.008333333333333333,2141.122459121029,0.08815889625547772,167.0996228697518,1928.1168311361498,251.56270765823018,-34.16176447720363,2498.376227380337,13324.314527676874,30.044569606573543,9.47064189871741,2714.1874865228115,0.0,-44.97125738319407,-765.2233028305767,0.4642670611124624,75486.21852765483,2141.210618017303,2766.3320407646897,2193.3551722591815
1864.0385859994217,1665.3371029476698,0.8934026985577574,-0.00030041639362665684,1486.2506966259853,1.3180543815873929,0.031,0.0,2173.0946155292763,0.08375095144270382,82.70292031896308,1904.8628309460855,207.78703937343664,87.29792968103692,2541.472739696098,13295.255517303745,30.15789879772146,9.47064189871741,2734.111213409458,8.53874009427637,19.923726886644864,-775.1520282744673,0.4654625342235139,76281.66039892727,2173.1783664807385,2772.5843818199705,2211.651534891251
1822.0913402144017,1631.6988318281906,0.8955088012416501,0.005608992323230977,1424.2263817124249,1.3253036806861236,0.045,0.0,2272.5884201737244,0.07956340387056861,179.51273131117082,1915.0016879640289,232.3810549069073,-14.0288277160998,2513.6265106812825,13354.246728481707,31.118577177862598,9.47064189871741,2755.0362296652597,8.967864109629625,20.925016255802458,-792.4728275749891,0.4856734662775271,77103.78945008789,2272.667983577621,2771.095623242533,2288.7273771548935
1852.4208315879935,1677.274399513993,0.9054499770854685,0.003475942481212302,1438.716772166445,1.3355085190274067,0.023,0.0,2322.5036338671803,0.07558523367704018,192.41914294400323,1929.7687159075608,207.02298264264908,14.261933834897633,2426.2083417466115,13407.258920933538,31.850957004882716,9.47064189871741,2776.6301848306134,9.254552213722427,21.59395516535233,-786.2788868287694,0.4687836927914726,77905.30932924472,2322.579219100882,2820.742592053261,2366.69162632353
1857.0215502946417,1691.8083523560422,0.9110332360373599,0.007382890293146982,1477.9084767950123,1.3459254854758205,0.022,0.0,2474.072513623928,0.07180597199318818,222.81349130671333,1954.328994353881,179.10446366268394,-22.804881469767786,2436.639244451202,13489.186067069779,32.770769182008394,9.47064189871741,2799.7940583635786,9.92737437127124,23.163873532966228,-793.7436870017486,0.4691687955650338,78713.74360995577,2474.144319595942,2743.075136921738,2417.4253981541015
1864.315824230039,1719.7363164562369,0.9224490261281169,0.008732391541527385,1441.0864359816628,1.3562891117139844,0.023,0.0,2499.1026175309926,0.06821567339352878,191.85654343113,1969.2114413868687,194.5550111310418,36.817833686204665,2336.5198118820795,13527.083840008738,33.10974303207877,9.47064189871741,2823.3460942096153,10.093729648299886,23.552035846033068,-802.6155791825296,0.46670851310300526,79531.83733222134,2499.170833204408,2820.7749396348736,2496.5996786296664
1880.473112950194,1752.5174025768138,0.9319555757047565,0.009892791102253051,1440.6127685118495,1.3676819402523819,0.016,0.0,2542.1447532192833,0.06480488972385233,166.59910463354618,1975.7204332182232,193.50565835692214,79.7555814478749,2287.866836686509,13527.495392829363,33.83178899679934,9.47064189871741,2847.3084743489935,10.2695914883055,23.962380139379498,-806.1686862159254,0.4600060946787606,80348.85633133102,2542.209558109027,2879.866674903531,2574.7677586635646
1858.7979356504986,1729.7025035470097,0.930548969510066,0.003567746713766251,1447.6679739270253,1.3776660184162244,0.027,0.008333333333333333,2464.336944304515,0.06156464523765971,126.87399471751081,1969.2760133061784,163.8980604568177,107.41513669850576,2264.8696976823353,13493.030666721883,34.27606560324466,9.47064189871741,2790.9856414658284,0.0,-56.32283288316355,-821.9522695067172,0.47519863550014124,81189.27230703125,2464.3985089497714,2955.7922462085903,2629.2051136925334
1821.3762651102406,1690.1423807570443,0.9279479551440991,0.0016398808300945866,1473.1089219802116,1.385518714721197,0.043,0.0,2543.2609886308283,0.058486412975776725,206.2438316106678,1989.5695827420814,142.0207410389533,0.002770480406885767,2243.663484358056,13545.342205834611,34.226897440205654,9.47064189871741,2815.2361015424412,10.39305431854837,24.25046007661286,-841.5125424662613,0.4978944685650289,82060.40466889329,2543.319475043819,2954.306739816092,2682.39011331747
1835.4136860910694,1708.1970305232207,0.9306877481998157,0.005496779320774303,1470.6554021885725,1.39355472326658,0.042,0.008333333333333333,2453.079473134422,0.055562092326987875,138.6424069539441,1986.389232092577,166.42133702836549,50.30486727190225,2198.369029966799,13548.44524803447,34.56705366197038,9.47064189871741,2759.7165027351493,0.0,-55.51959880729134,-849.699939698078,0.49742501861030336,82939.20050160064,2453.135035226763,3025.5940450166368,2719.0125775082506
1841.109312852343,1722.569354775298,0.935614926691454,0.007101230571788131,1463.3565462681977,1.4023341180231594,0.037,0.008333333333333333,2475.1033949957814,0.05278398771063847,176.58092794607492,1995.5132795825327,191.8385257338014,6.66956948017662,2175.2070705228143,13585.517658559416,34.74766622065016,9.47064189871741,2744.5006189261694,0.0,-15.215883808979001,-855.1727673964382,0.4964518642025835,83820.15403137755,2475.1561789835046,3037.4643563161085,2768.119916373444
1806.4313475811432,1703.8207628324326,0.9431970747816635,0.010585150143151534,1476.1698181413824,1.4085043881424613,0.056,0.0,2544.0299021714613,0.05014478832510657,149.92346763251555,1996.1541327549553,168.268271927177,12.069789880068653,2202.8292804747566,13610.26511483114,34.75916351020975,9.47064189871741,2769.929063128226,10.897904658024949,25.428444202058213,-877.466895618424,0.5149995320867686,84736.88628230078,2544.0800469598007,3024.360045397084,2798.5110292286586
1813.7076499601685,1725.3039456024576,0.9512580187001735,0.008251597289137269,1492.2482162535928,1.414701807450288,0.056,0.0,2540.640572291206,0.04763754890885122,85.71913874717225,1975.4878733631747,149.04555867242618,86.69473628697699,2249.431201163763,13571.050036653358,35.17775258045773,9.47064189871741,2796.205649223509,11.261394040835226,26.27658609528219,-886.8069856909967,0.5140004391407876,85663.13139085997,2540.6882098401284,3056.411325753853,2800.8938863704725
1791.6557260445259,1720.1438911509115,0.9600861740042589,0.01347670516927324,1469.3472254202468,1.4196532637763641,0.065,0.0,2580.2983103928614,0.04525567146340867,163.59715183148998,1980.9101854206738,167.63880076684853,-8.927451974057218,2249.291467480537,13614.745711343689,35.694311481333386,9.47064189871741,2823.404889764759,11.656817374822234,27.19924054125188,-902.6091226507341,0.5247288481470104,86611.71832225309,2580.3435660643363,3058.8331934888784,2815.7718697884557
1838.0306231025459,1783.5937587073802,0.9703830481870439,0.009193160826325597,1462.9723133700938,1.4284551140117776,0.038,0.008333333333333333,2562.440223625171,0.042992887890238224,144.9740965715217,1979.7721663528953,176.7332889036848,44.31574993861056,2256.8433445891674,13618.539267602038,36.230119813883185,9.47064189871741,2803.202982129887,0.0,-20.20190763487207,-893.0905952342819,0.5007253422334969,87531.78232949933,2562.483216513072,3074.4611721336532,2833.7414065168377
1839.9003972755595,1787.7663123390091,0.9716647243439112,0.0014709533262105001,1483.1312899894951,1.4364544626502436,0.044,0.0,2629.6101716015082,0.04084324349572632,181.3273374146016,1990.6942411211228,167.53123777483074,7.91053209663041,2270.0754511414366,13657.478676762988,36.16586855340854,9.47064189871741,2832.7571698077095,12.666080433352052,29.554187677821457,-906.7438358032524,0.507193714046956,88469.95217781092,2629.651014845017,3053.715668928695,2850.6095139660024
1867.7413437098419,1819.7891935047364,0.9743261290613938,0.002478435793148881,1513.8507028363097,1.4467969347813254,0.028,0.008333333333333333,2582.781569186552,0.03880108132094,172.49031012424814,1998.2857121978243,148.43083841691956,31.757703194761106,2277.9548476912537,13676.451496811369,36.4471323423789,9.47064189871741,2789.990080800263,0.0,-42.767089007447645,-904.8098842552126,0.4972058782878236,89394.87242454315,2582.820370267883,3046.973814807606,2839.804104275225
1873.7489211506836,1838.2310516430864,0.9810444883481051,0.006523424793350996,1473.6888392830206,1.4580819508726197,0.022,0.008333333333333333,2526.0883005611518,0.036861027254893,188.4011415561406,2010.7621892966974,185.1779213903808,7.90110690101051,2232.299746417337,13716.710927270995,36.19781585403096,9.47064189871741,2720.643480098867,0.0,-69.34660070139358,-909.8634905280261,0.4949668811843608,90320.65068135386,2526.1251615884166,3068.2842519044907,2873.765933394041
1858.8341313261728,1843.4662731852713,0.9917325285339271,0.00984875605965474,1498.2912376422332,1.4678510999434662,0.033,0.0,2525.6555283591497,0.03501797589214834,112.90525232549763,1999.0149068219582,147.77118767685943,99.86645368158216,2263.272135423413,13676.001390591364,35.92067156495861,9.47064189871741,2748.998343402845,12.152084273133685,28.354863303978597,-927.2648590029368,0.5030007179902147,91271.97389254616,2525.6905463350527,3102.0797517674414,2878.771954699649
1762.1819488436702,1762.7715391105435,1.0003345796767809,0.013502217005590955,1460.8169890955567,1.4713739425833305,0.076,0.0,2597.4036731526853,0.033267077097540926,180.27024768579878,2010.4531597055861,160.89444957137368,-39.799737509061075,2280.238483847408,13737.922531864844,36.52761370680544,9.47064189871741,2779.223351229259,12.953574782748747,30.22500782641374,-968.4980807233131,0.5494178112337782,92296.25031506705,2597.436940229796,3078.9706038678196,2897.1841928683566
1757.5501996343628,1766.8678353952441,1.0053014905422444,0.005847925567271872,1468.641624121342,1.4743166904684972,0.08,0.0,2592.2880543213455,0.03160372324266388,104.18511100973149,1996.3715455058164,158.34159042869965,26.381874074587977,2312.149220238668,13739.498631695218,36.89385859464376,9.47064189871741,2809.909338329853,13.151137328826243,30.685987100594566,-981.8174608540037,0.5556824575021897,93336.92273362479,2592.319658044599,3104.338725349518,2886.7490450642636
1787.356684889128,1813.548970418461,1.0146542017890279,0.005847251548183552,1488.4458093887658,1.479476798885137,0.065,0.0,2633.9920329677975,0.030023537080530682,135.7269474082498,1992.9872759334357,132.4241609204663,30.759767171643855,2379.508809420839,13752.132619087859,36.85138621646162,9.47064189871741,2842.0380271868844,13.769438081583642,32.1286888570285,-981.284519776474,0.541085206841727,94366.12254584141,2634.0220565048917,3072.26044121493,2864.244470532937
1806.5064179224419,1858.3770369463216,1.0287132215580685,0.015577175027604584,1483.4271793461621,1.486726235199674,0.051,0.016666666666666666,2519.6707281711906,0.028522360226504145,153.0380325976292,1995.107138980762,134.9168860880881,23.72420008907512,2410.9255691922776,13772.511721595118,37.212505950856475,9.47064189871741,2748.4400008615607,0.0,-93.59802632532168,-981.3878838299852,0.5280886840070937,95385.2370880428,2519.6992505314292,3058.191237307803,2829.4504869776715
1805.022250248955,1874.2678547351552,1.038362742884,0.007448558246734294,1439.5281630788581,1.4934165032580724,0.055,0.008333333333333333,2473.5836872088003,0.027096242215178937,129.02214783537926,1989.747764458675,158.85218833920163,63.79098686991884,2449.5459193684733,13760.624280472002,35.61849358862756,9.47064189871741,2717.2931303140185,0.0,-31.146870547539187,-994.7373423484191,0.5307338221883879,96420.85940185898,2473.610783451027,3072.343299722718,2828.6609528597264
1743.2487988694083,1820.431648832708,1.0442752922092113,0.008934558329368958,1442.3489161154362,1.4958059696632855,0.084,0.0,2485.8918355839746,0.025741430104419993,174.45420367680902,2000.141623092187,149.55325110673638,-23.10757202957458,2442.89781073945,13818.507093429993,35.23615005271637,9.47064189871741,2747.264521705094,12.844882024746346,29.971391391074803,-1026.932087155429,0.5641146086500503,97510.51498215075,2485.917577014093,3083.832088530583,2822.4851438395813
1797.4737439854039,1897.7608370064381,1.0557933562905208,0.010402599601763596,1419.096305752754,1.5017891935419387,0.06,0.008333333333333333,2428.8384285784514,0.024454358599198995,142.26895779084091,1999.487773893538,174.81147637284067,52.65964084197827,2464.0829094687833,13814.216958834846,35.45619974817421,9.47064189871741,2716.439180131389,0.0,-30.82534157370428,-1019.9793289114061,0.5374646314866207,98575.36849015212,2428.862882937063,3111.8113034862995,2824.235006291974
1791.255963251517,1909.237844047203,1.0658654503968954,0.011662081552397785,1449.1917178788717,1.5076461713967524,0.061,0.0,2450.74381483413,0.02323164066923904,187.9114648018449,2014.6460398374363,133.42208882644033,20.730691744358584,2494.3863730530898,13841.789036358747,35.00931399690366,9.47064189871741,2746.0982899171418,12.711047051036724,29.659109785752353,-1031.5582553045504,0.5402984539201532,99652.73131585971,2450.767046474812,3099.7403327811166,2804.409089338787
1832.5520316240559,1970.7648828729357,1.075420969698957,0.011483702019833064,1473.3418466794933,1.5172951068936915,0.036,0.008333333333333333,2429.8465646097925,0.022070058635777087,172.09750727323367,2023.6457787334243,138.1701298779011,48.26741765788526,2598.9327336718507,13844.000608708484,35.20170138027105,9.47064189871741,2699.5686368472157,0.0,-46.529653069926944,-1023.6649442437387,0.5194252004082108,100703.53389118874,2429.8686346684426,3020.120030897755,2750.4200287189824
1819.7683628039993,1964.869422713183,1.0797360053482874,0.007169240426764922,1466.9005159372714,1.5253367709602281,0.047,0.0,2399.8464853865853,0.02096655570398823,106.4733822000093,2010.1085003524306,167.36333396066803,79.03113070605099,2666.4968015087725,13800.80538585623,34.528128290389816,9.47064189871741,2727.4145482447498,11.933962027514584,27.845911397534028,-1042.691773923889,0.5306672096734508,101781.88210012468,2399.8674519423057,3031.4076209250825,2703.8605246226384
1836.1715834929473,1987.720662529571,1.0825353580237485,0.003245409844096825,1438.2877965957152,1.5344887915859895,0.04,0.008333333333333333,2342.4160612072155,0.019918227918788816,154.933756585991,2012.5493230864213,188.32043658460827,41.12880167211352,2692.769830535034,13803.904551065418,34.858409771709006,9.47064189871741,2693.1590847492926,0.0,-34.255463495457555,-1048.3255564204514,0.5274008446872779,102860.71439196417,2342.435979435157,3032.5421621088276,2681.819056794692
1783.5606853343008,1931.9222788321167,1.0831828121788902,0.0021796529699558143,1480.682491839201,1.5404732978731748,0.061,0.0,2335.8209643405767,0.01892231652284938,104.06988968301641,1998.2862420942877,151.06933113959036,47.7389726724947,2794.4498576186024,13779.12583056202,34.14839273255448,9.47064189871741,2720.597849117244,11.759470443409047,27.43876436795444,-1075.4090520630143,0.5566523373358059,103982.92535217098,2335.839886657121,3002.4427636720334,2617.6848012119103
1804.276232148703,1968.419343249066,1.0909744905883318,0.008764816634256878,1475.4328996755467,1.5480216170327532,0.051,0.008333333333333333,2294.157114634658,0.01797620069670691,184.6464377136192,2010.403995327133,170.91350647410889,-28.05570649048769,2844.7278079646517,13828.555036114636,34.04990054465507,9.47064189871741,2683.300652858118,0.0,-37.29719625912506,-1079.1113226174757,0.54821211055379,105101.31874388436,2294.175090835376,2942.0176768691335,2552.8921148463915
